hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_xgboost,pred_lightgbm,pred_lightgbm_tuned,pred_catboost,pred_random_forest,pred_lightgbm_weekly,pred_naive_persistence
HHN-BIR-01,Cardiology Ward,Standard,2025-08-24,20.75,13.916666666666666,18.439028,18.723053008488055,18.668040099675267,18.980862267122806,18.9413596558934,14.20394984897585,18.958333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-25,15.916666666666666,11.791666666666666,20.435759,20.607210864556226,20.2710795860097,20.68941192273411,21.026609348042083,15.72025726657558,20.75
HHN-BIR-01,Cardiology Ward,Standard,2025-08-26,14.916666666666666,14.0,14.499585,14.439968207449114,14.287572935661347,14.728729435924079,14.79398917047132,17.666855530788606,15.916666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-08-27,16.666666666666668,17.083333333333332,16.922358,17.181254749832792,17.674755031743953,17.151273364964066,16.67258342995361,20.70526137596031,14.916666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-08-28,17.583333333333332,18.625,18.410751,17.995318528048113,17.908768963177806,17.60875213798949,16.807052269965094,21.302102757861782,16.666666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-08-29,16.083333333333332,18.208333333333332,17.3346,17.270623990674267,16.89315981017541,16.582934351237945,17.47872386492327,22.903067515475875,17.583333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-30,13.916666666666666,24.541666666666668,14.068751,13.629932286399072,14.084334725168187,14.100848417256962,14.770081383475524,21.537348011523786,16.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-08-31,11.791666666666666,22.875,14.936632,14.157233942327943,14.192566291463637,14.731677082861648,13.412032834828265,18.30570634679496,13.916666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-09-01,14.0,19.25,12.66157,12.418202938014895,12.354748416546034,12.880441658983418,11.816030331329534,19.50268655643951,11.791666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-09-02,17.083333333333332,23.625,17.285728,16.834893072411546,16.753393163824725,17.018841471672395,16.064672895851107,21.57259997298939,14.0
HHN-BIR-01,Cardiology Ward,Standard,2025-09-03,18.625,22.333333333333332,21.098145,20.318479008322928,20.36144769499251,20.450300534021153,20.952447496694305,17.276832684748392,17.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-04,18.208333333333332,22.25,19.246038,19.09697247925802,18.851281074412697,18.88483659087903,19.369215799363012,23.20043663379602,18.625
HHN-BIR-01,Cardiology Ward,Standard,2025-09-05,24.541666666666668,19.333333333333332,18.87036,19.428032280629917,19.047991190636154,19.080019424883204,19.467545990731978,23.324197034555315,18.208333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-06,22.875,15.541666666666666,24.97113,25.657445755175615,25.10308458376949,25.266183163895754,26.773574890874233,23.38817297416357,24.541666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-09-07,19.25,12.125,19.93217,21.058422437775302,20.315041193170195,19.89459828885139,19.89263451481492,20.082303914200843,22.875
HHN-BIR-01,Cardiology Ward,Standard,2025-09-08,23.625,14.333333333333334,21.84259,21.994080223882936,22.20407080978256,22.289575408789343,21.753018769979967,18.976589650027094,19.25
HHN-BIR-01,Cardiology Ward,Standard,2025-09-09,22.333333333333332,15.833333333333334,25.647633,24.80871330780086,24.969093744644518,25.695276039214313,25.06617674124504,18.683299824300963,23.625
HHN-BIR-01,Cardiology Ward,Standard,2025-09-10,22.25,23.291666666666668,20.2513,21.212264403706527,20.782447731693782,19.553059288817146,21.166465169727676,23.48739381114306,22.333333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-11,19.333333333333332,28.625,24.155811,24.063926709155318,24.743671992045076,23.94869191018151,23.906587658079335,26.194599299580503,22.25
HHN-BIR-01,Cardiology Ward,Standard,2025-09-12,15.541666666666666,25.083333333333332,17.726501,17.58379293478337,16.978881072067335,16.453922300725157,17.38754094466296,24.903020292208463,19.333333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-13,12.125,20.333333333333332,13.495338,13.165397528742627,13.139224448010038,12.800696805794669,13.41261154319745,22.32614837823259,15.541666666666666
HHN-BIR-01,Cardiology Ward,Standard,2025-09-14,14.333333333333334,20.083333333333332,13.272961,14.098147439067125,13.446495577854977,12.786104462675699,12.209337272586934,19.44588403022799,12.125
HHN-BIR-01,Cardiology Ward,Standard,2025-09-15,15.833333333333334,19.833333333333332,17.15512,17.036370978943992,17.31944860823526,17.56099157490556,16.6641862499221,19.441068222886372,14.333333333333334
HHN-BIR-01,Cardiology Ward,Standard,2025-09-16,23.291666666666668,22.0,17.835155,17.95496975676913,17.522774613508897,17.54584052204256,16.760535024657425,22.71622873876431,15.833333333333334
HHN-BIR-01,Cardiology Ward,Standard,2025-09-17,28.625,22.583333333333332,25.553286,25.821476044678455,26.118874688775495,26.820837666487215,25.019986884455097,24.514582747682855,23.291666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-09-18,25.083333333333332,24.791666666666668,28.091843,28.456967631889814,29.167938850223404,29.313494577077442,29.12975518435584,25.96036000931469,28.625
HHN-BIR-01,Cardiology Ward,Standard,2025-09-19,20.333333333333332,29.625,20.33734,20.409777422891903,21.465572856239277,21.701121676845922,20.90062340405434,27.424783375477993,25.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-20,20.083333333333332,27.875,16.905554,17.72576539877531,18.420319807782565,18.870300426477527,18.56172968628986,25.092762851596785,20.333333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-21,19.833333333333332,22.25,20.945723,20.878017587927673,20.532425718266257,20.915300691912986,20.327771390612714,21.255526284417307,20.083333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-22,22.0,15.5,22.475897,22.16532356676785,22.253286446216087,22.472929022539013,21.918536871042537,19.823506703694505,19.833333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-23,22.583333333333332,15.208333333333334,24.991793,25.120383177397088,25.197364775477837,24.110844679345657,24.267770880146358,22.74575749643488,22.0
HHN-BIR-01,Cardiology Ward,Standard,2025-09-24,24.791666666666668,22.833333333333332,24.881536,25.46869842393884,25.422656379670883,24.43122061968149,24.146330985675053,27.86158046554915,22.583333333333332
HHN-BIR-01,Cardiology Ward,Standard,2025-09-25,29.625,19.416666666666668,27.140133,26.438972881024032,26.98971442471992,27.20984392661716,26.688053790750082,25.266725442354346,24.791666666666668
HHN-BIR-01,Cardiology Ward,Standard,2025-09-26,27.875,21.875,28.789383,29.95038182835945,29.175879162466895,29.03480464662465,30.03438374966538,24.708556745493535,29.625
HHN-BIR-01,Cardiology Ward,Standard,2025-09-27,22.25,21.708333333333332,22.755219,23.775785114975132,23.667451699024248,23.64458018525938,25.47226341744274,22.062980884506022,27.875
HHN-BIR-01,Cardiology Ward,Standard,2025-09-28,15.5,18.083333333333332,20.517466,20.48603669638726,20.894314346836946,19.706313903074154,20.084083261332317,18.99654779514906,22.25
HHN-BIR-01,Cardiology Ward,Standard,2025-09-29,15.208333333333334,21.25,13.827283,14.518135814859606,14.19234518059531,14.07906997389047,13.372826147352992,18.564610782624563,15.5
HHN-BIR-01,Cardiology Ward,Standard,2025-09-30,22.833333333333332,20.125,20.191132,20.49452690009651,20.312046304349067,20.804529067555404,20.564365864654597,18.188467287000467,15.208333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-07-01,0.375,0.20833333333333334,0.6416246,0.6619792222311417,0.6843301325780133,0.7221253901777924,0.5273341273952785,0.4785777161504759,0.6666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-07-02,1.2916666666666667,0.4583333333333333,0.45399994,0.5069670191447601,0.5019566009705001,0.34355046952489054,0.4785507800676719,0.44667774700210233,0.375
HHN-BIR-01,Day Case Unit,Day Case,2025-07-03,0.3333333333333333,0.16666666666666666,0.4841408,0.5346232383954937,0.6399700538622335,1.1790005013123572,0.5124874059970425,0.46470068948806253,1.2916666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-07-04,0.0,0.16666666666666666,0.27462873,0.2633426139303102,0.43123941682871,0.3568860914932088,0.19805984544785687,0.489450493764541,0.3333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-07-05,0.0,0.0,0.13174656,0.10457967076713223,0.11711367020427729,0.05987550111523099,0.16377001244205855,0.3244699617788431,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-07-06,0.7916666666666666,0.0,0.5057407,0.5230023204810136,0.5447453267667439,0.43463889939878975,0.4901093730196609,0.25194715051056515,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-07-07,0.20833333333333334,0.20833333333333334,0.35521132,0.44841344732395966,0.577578557559751,0.5662154190348616,0.39561016543521915,0.37135544354924654,0.7916666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-07-08,0.4583333333333333,0.4166666666666667,0.34925357,0.426295100265523,0.3886356765154469,0.41539260891820007,0.4237698633963757,0.3520754085402705,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-07-09,0.16666666666666666,0.3333333333333333,0.43992978,0.3992941431829718,0.4851782830819198,0.46957690063052837,0.4732364572316736,0.519843777154759,0.4583333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-07-10,0.16666666666666666,0.4166666666666667,0.4431933,0.36666256155580773,0.34128911491365105,0.28852880935233927,0.5252934858492838,0.4575673890258797,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-07-11,0.0,0.20833333333333334,0.13801989,0.1727272926938252,0.2435556474578836,0.06592583312054856,0.12993773086209626,0.39074607768566016,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-07-12,0.0,0.25,0.10303517,0.0867372719086869,0.09457532492366792,0.04558024304416897,0.10361247661541423,0.14985469569048446,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-07-13,0.20833333333333334,0.20833333333333334,0.34320405,0.33446181291454896,0.3504263249317678,0.28907034873830817,0.30362268492828814,0.147755887314246,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-07-14,0.4166666666666667,0.3333333333333333,0.32140094,0.35098046478133776,0.37753576468234173,0.34952827026200595,0.3659143572147469,0.27589534195065796,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-07-15,0.3333333333333333,0.625,0.3490169,0.365890739328105,0.4666384697609394,0.5195453455235697,0.36747333707332236,0.5766417144829505,0.4166666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-07-16,0.4166666666666667,0.2916666666666667,0.24676907,0.28305521621999524,0.3948365308862203,0.33979593866391333,0.3421598909155471,0.4325176150053631,0.3333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-07-17,0.20833333333333334,0.875,0.30516908,0.3069465697052475,0.39196484976318163,0.3693108426560343,0.3523305426383642,0.6172766535547849,0.4166666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-07-18,0.25,0.75,0.10344257,0.1508808200424219,0.22997271804872071,0.09809385433460882,0.13161005746168727,0.5306476138050911,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-07-19,0.20833333333333334,0.16666666666666666,0.14878805,0.14050111964908718,0.1917506324640023,0.2424201353377864,0.11985081828830645,0.18809724755744822,0.25
HHN-BIR-01,Day Case Unit,Day Case,2025-07-20,0.3333333333333333,0.16666666666666666,0.38001138,0.4063952131732745,0.47491642985629795,0.4973030365020481,0.2806616429828286,0.25718192986451116,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-07-21,0.625,0.0,0.36658445,0.4186491646926546,0.49053909142776053,0.4917279897345477,0.38387550847999,0.37822653963279695,0.3333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-07-22,0.2916666666666667,0.3333333333333333,0.45998555,0.47984167755893214,0.5176002633493023,0.7325734937794603,0.44946905018425154,0.47965326436284944,0.625
HHN-BIR-01,Day Case Unit,Day Case,2025-07-23,0.875,0.20833333333333334,0.39974263,0.32115321654371726,0.3647719167348489,0.36696940582074156,0.4020707076041723,0.3967339801799555,0.2916666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-07-24,0.75,0.9583333333333334,0.38137534,0.44643879708292106,0.4997124586124083,0.6254069744732043,0.40427585719420345,0.4187345942119539,0.875
HHN-BIR-01,Day Case Unit,Day Case,2025-07-25,0.16666666666666666,0.16666666666666666,0.14057161,0.26410785314747176,0.41887016297609064,0.39473102136344984,0.17914579423530608,0.24660287472610054,0.75
HHN-BIR-01,Day Case Unit,Day Case,2025-07-26,0.16666666666666666,0.16666666666666666,0.16364588,0.14321682145938575,0.19242538702312945,0.190676342785979,0.13671164612435632,0.19140289620914921,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-07-27,0.0,0.0,0.3911211,0.40657490607862184,0.48271624248972034,0.46745392259952645,0.32644624783654647,0.2192230568556465,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-07-28,0.3333333333333333,0.5,0.40645215,0.375585821945384,0.38388427870992786,0.3422480648970243,0.45151135107482737,0.33719203684966687,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-07-29,0.20833333333333334,0.125,0.451268,0.4368758451806862,0.4842904142857153,0.5018482537772506,0.48196163228153055,0.47444456599209645,0.3333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-07-30,0.9583333333333334,0.75,0.4301546,0.4762966413634729,0.4298966151252675,0.3309982333712149,0.4337492028613369,0.4479852221886721,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-07-31,0.16666666666666666,0.0,0.36768922,0.39146864429762457,0.5138850310772172,0.695072290233183,0.4046776291099288,0.43442859219924934,0.9583333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-08-01,0.16666666666666666,0.0,0.15553501,0.1828842467520844,0.23039211941678636,0.1876551735730807,0.1830453404092669,0.3204638696170314,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-08-02,0.0,0.25,0.17552102,0.18434783764659274,0.19799930960604756,0.2118703594724778,0.22056212232898456,0.23704138825799972,0.16666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-08-03,0.5,0.0,0.44693023,0.372546378388404,0.3724113172221421,0.3684239660999591,0.3304186030507282,0.1935073084499628,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-04,0.125,0.4166666666666667,0.34179628,0.3407071279329518,0.4169710156323485,0.3898704305514791,0.39301727582092505,0.29794384617142383,0.5
HHN-BIR-01,Day Case Unit,Day Case,2025-08-05,0.75,0.25,0.3540592,0.37660236175201517,0.40608554033689365,0.40934313475223405,0.3496178642228295,0.3493161971390339,0.125
HHN-BIR-01,Day Case Unit,Day Case,2025-08-06,0.0,0.7083333333333334,0.32568586,0.3648405493256763,0.4580499520860258,0.39980220648572384,0.3142990895279473,0.31823238073433185,0.75
HHN-BIR-01,Day Case Unit,Day Case,2025-08-07,0.0,0.6666666666666666,0.2907076,0.258264992874759,0.30486049334428333,0.21001787310413356,0.36130996607461474,0.3258746970804534,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-08,0.25,0.20833333333333334,0.12405719,0.1360991172743174,0.17994260849572313,0.047595662257391425,0.1344329874933929,0.2614244381652591,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-09,0.0,0.20833333333333334,0.19726995,0.16895801601502716,0.19955044509742464,0.24083502057330186,0.29271003922316424,0.21613301665736195,0.25
HHN-BIR-01,Day Case Unit,Day Case,2025-08-10,0.4166666666666667,0.08333333333333333,0.38218433,0.34015223016900714,0.37814644557577426,0.3386670477779905,0.3381563855421578,0.16631138933689152,0.0
HHN-BIR-01,Day Case Unit,Day Case,2025-08-11,0.25,0.5,0.30557427,0.30234319117043595,0.39549979758139286,0.37736534721299364,0.33630896137912586,0.2733877352284393,0.4166666666666667
HHN-BIR-01,Day Case Unit,Day Case,2025-08-12,0.7083333333333334,0.5416666666666666,0.4627144,0.4269210532066629,0.4424546380038243,0.4863091824792214,0.4318707562036178,0.40586060888063824,0.25
HHN-BIR-01,Day Case Unit,Day Case,2025-08-13,0.6666666666666666,0.625,0.52591664,0.5208240639619874,0.6135321910320141,0.5681663535048997,0.5778192959463887,0.46079635791096724,0.7083333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-08-14,0.20833333333333334,0.3333333333333333,0.43022028,0.38256455449727317,0.4177973368113927,0.43379096156233743,0.516528330066666,0.4862325474187471,0.6666666666666666
HHN-BIR-01,Day Case Unit,Day Case,2025-08-15,0.20833333333333334,0.0,0.16185388,0.1504936635658448,0.23486278071976302,0.11524206553680827,0.12931953998862003,0.41623267175096074,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-08-16,0.08333333333333333,0.0,0.15320647,0.1420378155463827,0.17206886885924644,0.17840536167667764,0.13327318745417369,0.2746138651990894,0.20833333333333334
HHN-BIR-01,Day Case Unit,Day Case,2025-08-17,0.5,0.16666666666666666,0.40505472,0.3433488548841729,0.3901859316230699,0.3538707917838284,0.3510859930920824,0.18439184415900306,0.08333333333333333
HHN-BIR-01,Day Case Unit,Day Case,2025-08-18,0.5416666666666666,0.20833333333333334,0.38178858,0.40272026872946337,0.4581302753463834,0.482473487321462,0.38173062378312655,0.35440797359832926,0.5
HHN-BIR-01,Day Case Unit,Day Case,2025-08-19,0.625,0.25,0.30354658,0.3698206642298898,0.4457825434769996,0.48856282623023084,0.3198319616606906,0.3830749382870689,0.5416666666666666
