y_true,pred_lstm
4.291666666666667,4.7028794
5.541666666666667,4.060509
4.666666666666667,5.3687553
3.5,5.2495522
3.3333333333333335,4.4885073
3.0,3.9178574
2.9166666666666665,3.685641
4.791666666666667,3.5519145
6.166666666666667,4.0421224
6.0,4.926281
6.541666666666667,5.996442
6.5,5.716537
4.0,6.182218
4.5,5.3306184
4.0,4.3106046
4.625,4.7362847
6.416666666666667,4.0908294
6.958333333333333,4.652566
8.458333333333334,6.1505766
8.916666666666666,6.0258317
8.916666666666666,6.8419743
9.0,7.2465897
8.875,8.477681
8.916666666666666,7.232267
8.958333333333334,8.610621
8.916666666666666,7.8857956
9.0,7.719218
8.958333333333334,7.821471
8.958333333333334,8.576704
8.833333333333334,8.304767
8.916666666666666,7.6701193
8.541666666666666,8.408305
8.958333333333334,8.229426
9.0,7.9352484
8.958333333333334,8.424434
8.958333333333334,8.834821
8.916666666666666,8.308663
8.916666666666666,8.026636
8.958333333333334,8.352569
8.875,8.575382
7.416666666666667,8.936467
7.166666666666667,8.474711
6.416666666666667,7.4467196
5.125,6.917418
6.041666666666667,6.2828164
6.666666666666667,6.1205797
8.25,6.689975
8.375,7.8629723
7.791666666666667,8.301101
4.875,7.8856716
4.666666666666667,6.766717
6.041666666666667,5.1335707
5.208333333333333,5.89961
5.0,6.9322844
4.416666666666667,6.281425
6.458333333333333,5.6273804
6.375,5.4236503
6.958333333333333,6.540305
5.583333333333333,6.2289066
7.083333333333333,8.019434
7.333333333333333,7.2256393
7.208333333333333,6.8898115
8.0,6.6724696
8.875,6.8387394
8.0,8.132035
7.375,7.3479023
5.75,6.2986126
4.791666666666667,6.6524134
5.125,5.9297347
6.375,5.367661
7.0,6.393244
7.291666666666667,6.3170247
8.458333333333334,5.871568
7.541666666666667,7.397276
7.541666666666667,7.7455673
7.666666666666667,6.400673
8.583333333333334,6.987635
7.583333333333333,7.53473
5.666666666666667,7.746605
6.416666666666667,6.803282
6.125,7.135577
5.208333333333333,7.204049
6.166666666666667,6.1227927
17.25,15.922397
17.666666666666668,16.547453
16.25,15.273343
13.75,15.365186
16.25,14.140089
18.0,13.240825
17.875,16.70372
18.0,17.618193
17.916666666666668,16.760231
17.833333333333332,17.125328
17.75,15.808706
17.916666666666668,16.723667
17.958333333333332,15.10164
17.833333333333332,15.754771
17.958333333333332,16.405794
17.833333333333332,17.10132
17.708333333333332,17.297506
15.625,15.218588
13.083333333333334,15.082932
13.083333333333334,13.3901415
12.666666666666666,12.456826
10.75,13.568975
10.583333333333334,12.925839
12.166666666666666,11.212632
12.5,12.3971815
11.916666666666666,11.498961
14.041666666666666,12.008246
14.583333333333334,13.526313
13.75,15.282426
16.291666666666668,14.34991
16.0,14.9630165
15.791666666666666,16.983408
15.541666666666666,13.683861
14.791666666666666,13.212937
13.75,15.112929
11.458333333333334,15.039113
8.416666666666666,14.152535
7.666666666666667,13.185201
8.708333333333334,10.608052
9.458333333333334,9.994454
10.291666666666666,10.511878
11.375,11.083523
13.0,12.829885
12.0,12.6560545
13.083333333333334,12.919291
13.166666666666666,12.028083
10.833333333333334,12.62791
9.458333333333334,12.890195
8.625,11.671294
10.208333333333334,11.68866
11.541666666666666,11.6953125
11.5,12.078046
10.833333333333334,11.557942
10.75,11.371654
9.791666666666666,10.760505
9.208333333333334,11.793596
12.291666666666666,11.659865
14.958333333333334,11.946591
12.291666666666666,14.250017
11.5,14.026771
10.208333333333334,11.135238
10.833333333333334,11.200883
13.333333333333334,11.847095
14.125,13.455629
15.541666666666666,14.050287
14.708333333333334,13.539269
13.125,13.804199
11.958333333333334,11.856393
11.416666666666666,12.344334
11.708333333333334,12.7489605
12.041666666666666,12.540727
14.333333333333334,12.942578
16.833333333333332,13.00271
14.791666666666666,14.556814
14.791666666666666,14.557543
16.958333333333332,12.859267
17.541666666666668,14.132096
15.25,15.839351
17.75,16.27231
16.75,16.299633
13.125,16.180054
12.916666666666666,13.991642
13.916666666666666,13.338716
17.083333333333332,13.848438
18.0,14.683524
17.875,17.77364
17.416666666666668,17.698505
17.958333333333332,16.543552
15.958333333333334,15.422324
12.833333333333334,16.677755
14.25,15.092235
15.541666666666666,14.504739
11.0,10.626882
9.458333333333334,11.022393
8.833333333333334,9.987336
6.208333333333333,9.709954
6.0,8.877911
9.291666666666666,8.563931
8.666666666666666,7.9227486
8.666666666666666,10.86047
9.875,9.731768
10.958333333333334,9.7999735
10.791666666666666,10.877786
7.833333333333333,10.266684
7.875,9.301772
7.583333333333333,8.836647
8.958333333333334,8.73298
9.25,8.807722
8.875,8.415963
6.791666666666667,8.614768
9.25,8.584613
10.875,8.491679
11.0,10.6319475
10.958333333333334,12.070727
10.958333333333334,10.8746605
11.0,10.591083
10.916666666666666,10.827325
11.0,10.782719
11.0,10.803128
11.0,10.808561
10.916666666666666,11.208713
10.958333333333334,11.024959
10.958333333333334,10.527433
11.0,10.735621
10.875,9.976371
10.125,10.5883875
10.0,10.030854
8.875,10.401698
8.5,9.390328
6.916666666666667,8.919829
9.708333333333334,8.669384
10.916666666666666,7.4239397
11.0,11.276822
10.958333333333334,10.820902
10.875,10.319999
11.0,10.572316
10.083333333333334,10.205892
7.833333333333333,9.504913
7.791666666666667,9.095457
8.958333333333334,7.8109217
8.0,9.259961
9.166666666666666,8.86473
9.125,8.415574
10.916666666666666,9.326298
10.791666666666666,8.883116
10.458333333333334,9.37627
10.041666666666666,10.336448
10.625,10.213401
10.875,9.826228
10.416666666666666,10.072701
10.791666666666666,10.381412
11.0,10.212968
11.0,9.84069
10.958333333333334,10.374534
10.958333333333334,10.23172
10.958333333333334,11.053861
10.958333333333334,10.741513
10.916666666666666,10.750981
11.0,10.600417
10.875,10.696059
10.166666666666666,10.533885
9.75,10.524195
8.791666666666666,10.45781
8.791666666666666,10.404803
10.458333333333334,9.329247
10.875,9.529405
10.875,10.83484
10.166666666666666,9.765121
10.5,10.5879755
10.958333333333334,10.727635
10.916666666666666,10.746119
11.0,11.083484
10.916666666666666,11.054531
10.75,9.575316
9.75,9.953236
8.583333333333334,10.692706
9.958333333333334,10.438534
10.916666666666666,10.002497
10.875,11.434368
10.958333333333334,11.807753
10.958333333333334,10.941915
10.958333333333334,10.242261
10.958333333333334,10.914622
11.0,11.496552
11.0,10.379912
10.958333333333334,10.252618
10.958333333333334,10.937749
10.916666666666666,9.787833
10.916666666666666,10.148745
10.875,10.570231
10.875,10.691141
10.916666666666666,10.941194
11.0,11.5383215
11.0,11.213162
9.875,9.987926
7.833333333333333,10.138643
10.0,9.20961
10.958333333333334,8.874982
11.0,10.839976
10.958333333333334,10.663724
10.666666666666666,10.299117
10.291666666666666,10.189618
9.416666666666666,9.706588
10.75,10.01301
10.958333333333334,10.231734
10.833333333333334,11.2801695
11.0,11.134715
10.833333333333334,10.811255
10.958333333333334,10.220568
10.958333333333334,10.55595
10.916666666666666,10.7277565
11.0,11.0309515
10.958333333333334,11.0351925
10.958333333333334,11.208888
11.0,10.744097
10.958333333333334,10.935479
10.875,10.230123
10.958333333333334,10.59694
10.875,10.968352
10.875,10.677894
10.333333333333334,10.564231
9.041666666666666,10.156768
8.708333333333334,10.068503
8.541666666666666,8.385772
8.458333333333334,8.972173
8.916666666666666,9.26842
11.0,9.819333
10.958333333333334,9.705407
11.0,10.514731
11.0,10.785014
11.0,10.525088
10.958333333333334,9.994632
10.916666666666666,10.844957
10.833333333333334,10.9925785
10.916666666666666,10.437624
11.0,10.969987
10.916666666666666,10.908582
10.916666666666666,10.3045
10.583333333333334,10.053503
10.333333333333334,10.404934
7.875,10.613157
5.75,10.310496
3.1666666666666665,8.218707
0.75,6.4551
3.0,5.1421094
5.958333333333333,5.438241
7.083333333333333,7.095105
8.833333333333334,7.587619
8.666666666666666,8.43792
8.041666666666666,9.875067
8.625,8.954749
9.458333333333334,8.625938
10.458333333333334,10.814092
10.583333333333334,10.6323185
10.041666666666666,11.243714
10.958333333333334,10.261845
10.958333333333334,11.695928
10.916666666666666,11.444979
10.916666666666666,9.736144
10.958333333333334,9.850909
10.166666666666666,11.999882
10.916666666666666,11.215779
11.0,11.547748
10.916666666666666,11.288339
10.875,11.461586
9.166666666666666,10.468193
8.291666666666666,10.219001
8.875,10.515106
10.5,9.283022
10.458333333333334,10.840063
10.916666666666666,11.03925
10.875,10.607237
11.0,11.155116
10.5,10.786152
11.0,10.847367
10.875,11.351326
12.166666666666666,12.047845
11.833333333333334,11.037522
10.125,11.898059
8.625,11.264943
10.541666666666666,8.61551
8.541666666666666,10.615442
9.708333333333334,11.398993
11.041666666666666,10.045116
12.291666666666666,11.089163
13.458333333333334,10.971512
11.666666666666666,12.825848
13.875,11.223506
11.541666666666666,12.846303
7.75,12.109592
9.666666666666666,10.800193
15.083333333333334,8.429353
15.166666666666666,12.225222
16.0,13.067307
15.166666666666666,14.021531
13.416666666666666,13.96452
15.5,13.025044
15.208333333333334,12.706036
14.458333333333334,14.008458
13.166666666666666,13.490727
12.958333333333334,13.244124
10.291666666666666,12.973339
13.791666666666666,11.809025
15.416666666666666,11.187585
13.541666666666666,13.672637
13.458333333333334,13.067334
11.625,12.468144
11.541666666666666,12.025014
10.25,11.782717
7.791666666666667,12.03575
7.0,10.972211
8.708333333333334,10.154225
10.583333333333334,8.838804
9.625,10.126572
9.291666666666666,9.587235
8.791666666666666,9.808974
7.125,9.459378
9.166666666666666,9.512346
12.0,9.112755
12.25,10.064006
10.458333333333334,11.317891
12.166666666666666,11.729058
11.375,10.191085
13.666666666666666,11.802087
11.541666666666666,13.090375
14.333333333333334,11.213367
15.833333333333334,10.87366
15.291666666666666,13.771138
14.083333333333334,13.765616
15.75,12.490656
15.875,13.231776
13.25,13.159966
10.791666666666666,12.209115
10.208333333333334,12.3384075
10.166666666666666,10.787989
9.583333333333334,11.231797
8.75,10.3896885
10.583333333333334,9.7420435
11.333333333333334,11.2878275
6.25,12.225055
6.458333333333333,10.6450815
6.916666666666667,8.259688
4.208333333333333,9.155454
4.0,8.267669
5.25,7.74414
7.291666666666667,7.5846763
9.75,9.4599695
9.5,11.108475
12.416666666666666,9.022495
13.666666666666666,10.726178
14.166666666666666,11.605959
10.125,13.307597
10.416666666666666,11.92938
11.125,10.007778
10.0,9.958402
12.791666666666666,10.11436
13.75,11.830808
15.75,12.016158
13.541666666666666,12.23816
14.625,14.049159
15.041666666666666,11.8677
11.625,14.677153
10.208333333333334,12.959601
11.083333333333334,10.995168
15.916666666666666,11.247406
15.916666666666666,13.530689
15.833333333333334,14.954788
12.041666666666666,13.432477
0.0,0.35421318
0.16666666666666666,0.4118163
0.5,0.43776774
0.0,0.35640836
0.0,0.3071222
0.375,0.3178087
0.5416666666666666,0.27279118
0.0,0.33657146
0.5,0.40998745
0.0,0.42093617
0.5,0.3318875
0.25,0.31941774
0.3333333333333333,0.3139488
0.0,0.33643362
0.5416666666666666,0.3958423
0.0,0.47339684
0.5833333333333334,0.45600826
0.041666666666666664,0.38046944
0.0,0.30868727
0.0,0.30896413
0.3333333333333333,0.33048004
0.4583333333333333,0.07972333
0.8333333333333334,0.041809164
0.375,0.1720078
0.20833333333333334,0.20947942
0.0,0.5824581
0.875,0.52079815
0.0,0.44169265
0.20833333333333334,0.2941783
0.20833333333333334,0.53705555
0.16666666666666666,0.461455
0.0,0.40110207
0.0,0.37054998
0.0,0.3514943
0.20833333333333334,0.28523064
0.0,0.39601666
0.625,0.437113
0.0,0.4270875
0.0,0.42834127
0.25,0.34554875
0.0,0.3553158
0.3333333333333333,0.27979547
0.75,0.4370247
0.0,0.5021855
0.3333333333333333,0.55728716
0.0,0.4416799
0.3333333333333333,0.3973667
0.5,0.34470767
0.16666666666666666,0.30615968
0.08333333333333333,0.41990846
0.16666666666666666,0.46074438
0.0,0.45655978
0.16666666666666666,0.4116708
0.0,0.36786437
0.0,0.30402267
0.4166666666666667,0.32262927
0.20833333333333334,0.2736169
0.16666666666666666,0.35599893
0.0,0.38136482
0.0,0.316701
0.0,0.33034837
0.625,0.3393777
0.0,0.27277237
0.20833333333333334,0.38300228
0.0,0.5539735
0.3333333333333333,0.48829722
0.0,0.4337455
0.0,0.3913921
0.6666666666666666,0.28380817
0.16666666666666666,0.29519388
0.16666666666666666,0.46219355
0.4166666666666667,0.53372985
0.20833333333333334,0.52266437
0.0,0.45465612
0.0,0.34171516
0.0,0.30641258
0.5416666666666666,0.31628406
0.0,0.38514853
0.25,0.50212884
0.25,0.47507238
0.3333333333333333,0.36904246
0.5416666666666666,0.3436206
0.8333333333333334,0.36100388
0.4583333333333333,0.28659868
0.375,0.4109699
0.0,0.4630282
0.5416666666666666,0.40003675
0.0,0.3525477
0.0,0.2942717
0.20833333333333334,0.3607371
0.0,0.29552534
0.25,0.4439752
7.75,10.066622
7.75,8.478267
5.125,7.9362926
2.75,7.6262
3.375,6.5302405
4.625,6.830236
6.666666666666667,6.986829
4.333333333333333,8.245239
4.375,7.2462664
8.375,7.0041757
9.958333333333334,7.487391
10.958333333333334,8.297853
12.416666666666666,10.431806
12.541666666666666,9.91152
11.5,9.954452
9.75,8.850505
12.583333333333334,8.693622
12.125,9.895938
9.625,11.137602
6.833333333333333,10.993853
8.083333333333334,8.748945
7.666666666666667,7.172263
8.333333333333334,7.7397966
9.875,7.415464
10.791666666666666,8.122827
10.083333333333334,8.561709
8.833333333333334,9.944859
8.5,9.6151
9.708333333333334,9.45539
7.0,8.944544
4.583333333333333,9.96596
8.0,7.9959974
10.875,8.019064
12.416666666666666,10.110514
10.791666666666666,12.109096
8.041666666666666,9.825536
5.916666666666667,9.491961
5.416666666666667,7.497917
5.875,7.536275
6.458333333333333,7.109319
6.958333333333333,7.2726555
13.125,7.6345963
15.291666666666666,8.027876
14.75,11.781564
12.333333333333334,11.989277
11.875,10.430409
12.166666666666666,11.009774
11.333333333333334,10.574515
10.458333333333334,10.419792
10.958333333333334,10.384291
10.541666666666666,8.116599
13.958333333333334,10.092029
13.791666666666666,11.88815
11.625,11.126343
8.833333333333334,12.056748
6.5,10.796424
3.2083333333333335,9.5005
5.625,8.76304
6.833333333333333,7.63994
5.666666666666667,9.263759
7.333333333333333,7.969053
7.458333333333333,7.680024
8.5,8.5074215
8.0,8.951451
9.625,9.316792
11.666666666666666,9.39391
11.25,10.149749
9.416666666666666,12.40558
7.333333333333333,10.595468
4.958333333333333,10.94007
6.041666666666667,8.657158
8.166666666666666,8.107818
11.041666666666666,8.634185
8.541666666666666,10.62415
9.125,10.429076
9.833333333333334,10.331063
7.416666666666667,10.557586
5.083333333333333,10.459145
8.833333333333334,8.853476
11.125,8.895746
11.958333333333334,11.095792
16.916666666666668,10.181111
15.041666666666666,13.609285
12.125,13.970311
14.125,10.876991
14.75,11.2225065
12.25,12.491506
10.541666666666666,11.7455435
12.291666666666666,10.712536
9.583333333333334,12.198981
8.166666666666666,13.222283
7.375,9.717685
10.291666666666666,10.83108
8.666666666666666,10.282405
10.5,9.760971
11.041666666666666,9.385726
9.083333333333334,10.423842
10.125,10.122218
12.125,9.000381
11.125,11.589975
10.416666666666666,9.842158
10.125,10.226958
11.041666666666666,11.036624
8.125,10.755416
8.166666666666666,10.770011
6.5,9.14816
8.208333333333334,9.856946
11.083333333333334,8.704747
11.791666666666666,11.170653
10.791666666666666,10.374767
10.458333333333334,11.574683
9.291666666666666,10.38236
10.333333333333334,9.455217
8.166666666666666,9.718352
9.541666666666666,9.111771
7.166666666666667,9.021741
4.041666666666667,9.129241
4.041666666666667,6.9931407
6.583333333333333,5.959107
5.0,6.957924
6.833333333333333,8.1323595
10.666666666666666,6.7648
9.916666666666666,10.103811
9.541666666666666,9.151241
12.291666666666666,9.043257
11.458333333333334,10.579987
9.166666666666666,12.335935
8.666666666666666,9.478648
7.083333333333333,8.676566
10.125,8.076812
7.708333333333333,8.691856
7.916666666666667,10.459581
8.041666666666666,8.63899
12.166666666666666,8.39956
13.0,8.788114
11.291666666666666,11.219917
10.208333333333334,10.63201
13.0,9.599605
14.875,11.022424
12.541666666666666,11.724438
5.041666666666667,12.330147
6.916666666666667,9.46264
11.375,7.0019684
8.333333333333334,9.820659
6.333333333333333,10.41143
8.125,8.169276
8.958333333333334,8.7961855
8.833333333333334,9.160493
7.25,9.129184
6.25,8.397462
7.958333333333333,7.8859673
9.083333333333334,8.633144
7.875,8.574334
10.25,8.964999
10.625,9.568015
6.583333333333333,10.685701
5.125,10.38602
8.625,8.823039
11.25,7.271036
9.583333333333334,9.491382
7.916666666666667,9.02558
5.625,8.847798
5.75,7.102467
5.375,7.3905506
6.916666666666667,7.0569563
10.0,6.81103
10.625,7.174788
10.875,10.0651455
7.25,8.697444
8.375,8.971309
12.5,7.002748
13.166666666666666,9.060861
13.375,10.925015
12.541666666666666,10.6451235
10.666666666666666,12.603872
12.583333333333334,11.718048
11.875,10.719713
11.75,10.788266
10.958333333333334,10.3063545
11.541666666666666,9.909106
12.666666666666666,10.862609
12.541666666666666,11.3140135
9.333333333333334,13.027003
9.666666666666666,10.938643
1.0833333333333333,2.546263
1.1666666666666667,2.9098623
1.5,3.3408952
1.1666666666666667,3.2440736
2.0,3.214965
2.125,3.2229517
2.0,3.3608973
2.4166666666666665,3.7673838
3.9166666666666665,3.505379
5.291666666666667,3.7123852
4.125,4.8252406
3.375,3.9391482
3.875,3.4369469
1.125,3.4006183
0.9166666666666666,3.4024293
0.0,2.8984797
0.4583333333333333,2.510365
1.5416666666666667,2.228708
1.4166666666666667,2.272248
1.5416666666666667,2.558965
2.9583333333333335,2.6067312
2.0833333333333335,2.8607147
4.125,3.7515032
4.416666666666667,3.574426
4.375,4.4896593
4.833333333333333,4.0744715
5.166666666666667,3.9025323
5.0,4.4100347
3.375,4.422338
4.0,4.0523643
4.458333333333333,3.7570357
5.333333333333333,3.53767
5.583333333333333,4.446618
6.291666666666667,5.214205
5.5,5.276247
3.5416666666666665,5.5018015
2.0,4.5737686
2.2083333333333335,3.420226
2.4583333333333335,2.732942
1.5833333333333333,3.1648078
1.3333333333333333,3.409089
1.7083333333333333,2.9679763
4.625,3.2805598
5.166666666666667,3.5289896
6.416666666666667,4.901001
7.125,5.2463484
7.958333333333333,5.4779983
7.541666666666667,6.656021
5.416666666666667,7.375107
5.833333333333333,6.410827
4.583333333333333,5.049597
3.5,5.434697
4.0,4.460802
2.7916666666666665,4.1939845
3.0,4.1866913
3.2083333333333335,4.1322813
4.458333333333333,4.482816
6.791666666666667,4.5764112
7.875,5.0195446
6.541666666666667,6.892973
5.0,6.6400003
4.625,5.1352606
3.125,4.9692144
2.375,4.592657
3.125,3.991799
3.9583333333333335,4.140828
5.125,4.2622213
7.541666666666667,5.188972
7.083333333333333,5.972698
6.0,7.0302286
6.0,5.9435964
6.333333333333333,5.5051765
6.333333333333333,5.480287
7.5,6.446916
6.083333333333333,6.0778656
6.0,6.7846627
5.791666666666667,6.0429807
4.5,5.559108
5.416666666666667,5.2296333
5.875,5.3853636
6.583333333333333,5.8795643
