hospital_id,ward,bed_type,date,target_next_day_occupied,target_next_week_occupied,pred_naive,pred_lightgbm_daily,pred_lightgbm_weekly,residual_lightgbm_daily
HHN-BIR-01,Cardiology Ward,Standard,2025-10-29,25.416666666666668,21.125,22.708333333333332,25.75778176643871,23.71757018006689,-0.34111509977204335
HHN-BIR-01,Cardiology Ward,Standard,2025-10-30,29.916666666666668,20.75,25.416666666666668,23.945940707369118,22.71837017867326,5.97072595929755
HHN-BIR-01,Cardiology Ward,Standard,2025-10-31,25.958333333333332,12.833333333333334,29.916666666666668,29.548480540014644,23.707833337221746,-3.590147206681312
HHN-BIR-01,Cardiology Ward,Standard,2025-11-01,15.791666666666666,10.291666666666666,25.958333333333332,20.768222897030043,20.818929584150705,-4.976556230363377
HHN-BIR-01,Cardiology Ward,Standard,2025-11-02,17.291666666666668,15.0,15.791666666666666,13.677150518267005,18.05932476073822,3.6145161483996624
HHN-BIR-01,Cardiology Ward,Standard,2025-11-03,22.083333333333332,19.333333333333332,17.291666666666668,19.93597473337973,16.56000090854755,2.147358599953602
HHN-BIR-01,Cardiology Ward,Standard,2025-11-04,21.125,18.75,22.083333333333332,23.202251544078287,18.24368525882133,-2.077251544078287
HHN-BIR-01,Cardiology Ward,Standard,2025-11-05,20.75,19.875,21.125,19.798979335327665,16.095848483219413,0.9510206646723347
HHN-BIR-01,Cardiology Ward,Standard,2025-11-06,12.833333333333334,21.541666666666668,20.75,17.526101779464692,18.096727550796167,-4.692768446131359
HHN-BIR-01,Cardiology Ward,Standard,2025-11-07,10.291666666666666,21.75,12.833333333333334,13.377040318808358,18.474131623675316,-3.0853736521416923
HHN-BIR-01,Cardiology Ward,Standard,2025-11-08,15.0,19.666666666666668,10.291666666666666,11.267340202917632,17.023789243769304,3.732659797082368
HHN-BIR-01,Cardiology Ward,Standard,2025-11-09,19.333333333333332,18.25,15.0,19.569785734081883,17.02737119603124,-0.23645240074855067
HHN-BIR-01,Cardiology Ward,Standard,2025-11-10,18.75,16.75,19.333333333333332,19.278082813817434,15.670788988065286,-0.5280828138174343
HHN-BIR-01,Cardiology Ward,Standard,2025-11-11,19.875,19.333333333333332,18.75,22.427719278526908,20.60168699187096,-2.552719278526908
HHN-BIR-01,Cardiology Ward,Standard,2025-11-12,21.541666666666668,18.166666666666668,19.875,19.03141561619302,19.05636739279168,2.5102510504736486
HHN-BIR-01,Cardiology Ward,Standard,2025-11-13,21.75,18.458333333333332,21.541666666666668,21.336320418493322,21.57031406720692,0.4136795815066776
HHN-BIR-01,Cardiology Ward,Standard,2025-11-14,19.666666666666668,20.416666666666668,21.75,18.56497286820215,24.275879750454212,1.1016937984645168
HHN-BIR-01,Cardiology Ward,Standard,2025-11-15,18.25,18.375,19.666666666666668,18.85986313563407,21.06636545191822,-0.6098631356340682
HHN-BIR-01,Cardiology Ward,Standard,2025-11-16,16.75,15.666666666666666,18.25,18.240250917229137,19.334469060792312,-1.4902509172291367
HHN-BIR-01,Cardiology Ward,Standard,2025-11-17,19.333333333333332,16.208333333333332,16.75,17.781563908320734,19.155226716845885,1.5517694250125977
HHN-BIR-01,Cardiology Ward,Standard,2025-11-18,18.166666666666668,18.541666666666668,19.333333333333332,20.12829782354759,19.26934043027269,-1.961631156880923
HHN-BIR-01,Cardiology Ward,Standard,2025-11-19,18.458333333333332,21.833333333333332,18.166666666666668,17.16640157744392,18.5781420010828,1.2919317558894114
HHN-BIR-01,Cardiology Ward,Standard,2025-11-20,20.416666666666668,23.25,18.458333333333332,21.863743122478404,19.33734157297167,-1.447076455811736
HHN-BIR-01,Cardiology Ward,Standard,2025-11-21,18.375,22.791666666666668,20.416666666666668,17.607006276323194,20.258683217306515,0.7679937236768062
HHN-BIR-01,Cardiology Ward,Standard,2025-11-22,15.666666666666666,17.208333333333332,18.375,17.850843201108994,20.549870860241427,-2.1841765344423276
HHN-BIR-01,Cardiology Ward,Standard,2025-11-23,16.208333333333332,13.958333333333334,15.666666666666666,15.50267432129147,20.078903381008658,0.7056590120418615
HHN-BIR-01,Cardiology Ward,Standard,2025-11-24,18.541666666666668,17.666666666666668,16.208333333333332,19.588107941083827,20.226611990045406,-1.046441274417159
HHN-BIR-01,Cardiology Ward,Standard,2025-11-25,21.833333333333332,18.291666666666668,18.541666666666668,20.75515899714223,22.388168131937434,1.0781743361911005
HHN-BIR-01,Cardiology Ward,Standard,2025-11-26,23.25,20.083333333333332,21.833333333333332,23.51965859277778,24.048526632478243,-0.26965859277778037
HHN-BIR-01,Cardiology Ward,Standard,2025-11-27,22.791666666666668,21.458333333333332,23.25,21.45441393554598,24.45817043635232,1.3372527311206888
HHN-BIR-01,Cardiology Ward,Standard,2025-11-28,17.208333333333332,20.0,22.791666666666668,18.87619977008707,23.35164908867467,-1.6678664367537372
HHN-BIR-01,Cardiology Ward,Standard,2025-11-29,13.958333333333334,20.625,17.208333333333332,17.080692907476458,23.00655996898185,-3.1223595741431236
HHN-BIR-01,Cardiology Ward,Standard,2025-11-30,17.666666666666668,17.166666666666668,13.958333333333334,15.03898301793723,19.56127124143392,2.6276836487294375
HHN-BIR-01,Cardiology Ward,Standard,2025-12-01,18.291666666666668,19.25,17.666666666666668,21.087229709583497,19.95143040067523,-2.7955630429168288
HHN-BIR-01,Cardiology Ward,Standard,2025-12-02,20.083333333333332,18.75,18.291666666666668,19.106319556590016,21.26174465254948,0.9770137767433162
HHN-BIR-01,Cardiology Ward,Standard,2025-12-03,21.458333333333332,16.583333333333332,20.083333333333332,22.916699437441974,19.787166369708867,-1.4583661041086415
HHN-BIR-01,Cardiology Ward,Standard,2025-12-04,20.0,16.125,21.458333333333332,20.36848202300467,23.01954498095125,-0.36848202300467037
HHN-BIR-01,Cardiology Ward,Standard,2025-12-05,20.625,16.333333333333332,20.0,19.33854882409283,22.798793830214716,1.286451175907171
HHN-BIR-01,Cardiology Ward,Standard,2025-12-06,17.166666666666668,20.666666666666668,20.625,20.00178816338944,22.13402473884693,-2.8351214967227705
HHN-BIR-01,Cardiology Ward,Standard,2025-12-07,19.25,20.333333333333332,17.166666666666668,16.783805657627862,19.34635229971846,2.4661943423721375
HHN-BIR-01,Cardiology Ward,Standard,2025-12-08,18.75,17.416666666666668,19.25,21.920999692259286,19.31397932038399,-3.1709996922592865
HHN-BIR-01,Cardiology Ward,Standard,2025-12-09,16.583333333333332,20.958333333333332,18.75,19.256755359276546,19.929832588124665,-2.673422025943214
HHN-BIR-01,Cardiology Ward,Standard,2025-12-10,16.125,29.291666666666668,16.583333333333332,18.715554500771578,23.44413290751364,-2.590554500771578
HHN-BIR-01,Cardiology Ward,Standard,2025-12-11,16.333333333333332,36.75,16.125,16.51262109834127,23.864506042179578,-0.1792877650079383
HHN-BIR-01,Cardiology Ward,Standard,2025-12-12,20.666666666666668,34.166666666666664,16.333333333333332,19.266712840603795,20.913161332104504,1.3999538260628732
HHN-BIR-01,Cardiology Ward,Standard,2025-12-13,20.333333333333332,24.166666666666668,20.666666666666668,19.480224383933518,21.90556228122246,0.8531089493998145
HHN-BIR-01,Cardiology Ward,Standard,2025-12-14,17.416666666666668,19.791666666666668,20.333333333333332,19.13420973904141,19.772199731443227,-1.7175430723747418
HHN-BIR-01,Cardiology Ward,Standard,2025-12-15,20.958333333333332,18.666666666666668,17.416666666666668,19.379493782908735,20.24669959845528,1.578839550424597
HHN-BIR-01,Cardiology Ward,Standard,2025-12-16,29.291666666666668,19.625,20.958333333333332,22.81700893982992,20.79542058499772,6.47465772683675
HHN-BIR-01,Cardiology Ward,Standard,2025-12-17,36.75,21.833333333333332,29.291666666666668,33.124656666905516,23.320209887856493,3.6253433330944844
HHN-BIR-01,Cardiology Ward,Standard,2025-12-18,34.166666666666664,21.208333333333332,36.75,34.20341737780085,21.34229780048759,-0.03675071113418227
HHN-BIR-01,Cardiology Ward,Standard,2025-12-19,24.166666666666668,23.375,34.166666666666664,28.59732074377774,18.955288937295986,-4.430654077111072
HHN-BIR-01,Cardiology Ward,Standard,2025-12-20,19.791666666666668,19.0,24.166666666666668,19.94763648169733,22.761095508806086,-0.15596981503066232
HHN-BIR-01,Cardiology Ward,Standard,2025-12-21,18.666666666666668,18.875,19.791666666666668,20.450482442496117,17.94737819949069,-1.7838157758294493
HHN-BIR-01,Cardiology Ward,Standard,2025-12-22,19.625,16.916666666666668,18.666666666666668,18.837099466332248,17.348880369885237,0.7879005336677523
HHN-BIR-01,Cardiology Ward,Standard,2025-12-23,21.833333333333332,14.958333333333334,19.625,21.93506115034884,18.445637477181613,-0.10172781701550804
HHN-BIR-01,Cardiology Ward,Standard,2025-12-24,21.208333333333332,14.333333333333334,21.833333333333332,19.633165256337417,20.20528636215981,1.575168076995915
HHN-BIR-01,Day Case Unit,Day Case,2025-10-01,0.0,0.0,0.5833333333333334,0.45354795029766326,0.38508401716029816,-0.45354795029766326
HHN-BIR-01,Day Case Unit,Day Case,2025-10-02,0.9583333333333334,0.0,0.0,0.3607889695629447,0.43837569271330057,0.5975443637703887
HHN-BIR-01,Day Case Unit,Day Case,2025-10-03,0.0,0.20833333333333334,0.9583333333333334,0.4060266619167516,0.37709813136912723,-0.4060266619167516
HHN-BIR-01,Day Case Unit,Day Case,2025-10-04,0.2916666666666667,0.3333333333333333,0.0,0.11964352370684157,0.2507589172436558,0.17202314295982513
HHN-BIR-01,Day Case Unit,Day Case,2025-10-05,0.7083333333333334,0.0,0.2916666666666667,0.45158604493447496,0.37384516200986007,0.2567472883988584
HHN-BIR-01,Day Case Unit,Day Case,2025-10-06,0.7083333333333334,0.6666666666666666,0.7083333333333334,0.564592160631461,0.3512537231837981,0.14374117270187237
HHN-BIR-01,Day Case Unit,Day Case,2025-10-07,0.0,1.0416666666666667,0.7083333333333334,0.4297542674067321,0.431634676364682,-0.4297542674067321
HHN-BIR-01,Day Case Unit,Day Case,2025-10-08,0.0,0.4166666666666667,0.0,0.4049768247394218,0.450780099770292,-0.4049768247394218
HHN-BIR-01,Day Case Unit,Day Case,2025-10-09,0.20833333333333334,0.375,0.0,0.33725881284307263,0.5175858763839787,-0.1289254795097393
HHN-BIR-01,Day Case Unit,Day Case,2025-10-10,0.3333333333333333,0.2916666666666667,0.20833333333333334,0.28914928250147626,0.4520795207164873,0.04418405083185706
HHN-BIR-01,Day Case Unit,Day Case,2025-10-11,0.0,0.375,0.3333333333333333,0.2949165980565885,0.27718807784594374,-0.2949165980565885
HHN-BIR-01,Day Case Unit,Day Case,2025-10-12,0.6666666666666666,0.0,0.0,0.4726613187442611,0.22957367431600756,0.19400534792240554
HHN-BIR-01,Day Case Unit,Day Case,2025-10-13,1.0416666666666667,0.5,0.6666666666666666,0.6016596241738827,0.393585162996707,0.440007042492784
HHN-BIR-01,Day Case Unit,Day Case,2025-10-14,0.4166666666666667,0.9583333333333334,1.0416666666666667,0.5860054136577542,0.44335476163623666,-0.16933874699108747
HHN-BIR-01,Day Case Unit,Day Case,2025-10-15,0.375,1.0416666666666667,0.4166666666666667,0.4378087640559709,0.45986647434288536,-0.06280876405597091
HHN-BIR-01,Day Case Unit,Day Case,2025-10-16,0.2916666666666667,0.0,0.375,0.47954436353309765,0.46619435610241733,-0.18787769686643097
HHN-BIR-01,Day Case Unit,Day Case,2025-10-17,0.375,0.3333333333333333,0.2916666666666667,0.4016533958021439,0.435071516372244,-0.026653395802143875
HHN-BIR-01,Day Case Unit,Day Case,2025-10-18,0.0,0.375,0.375,0.21552886907779836,0.2712253352228969,-0.21552886907779836
HHN-BIR-01,Day Case Unit,Day Case,2025-10-19,0.5,0.20833333333333334,0.0,0.47091390992104637,0.2285526401490548,0.02908609007895363
HHN-BIR-01,Day Case Unit,Day Case,2025-10-20,0.9583333333333334,0.0,0.5,0.5271098461632547,0.37297936458800063,0.43122348717007863
HHN-BIR-01,Day Case Unit,Day Case,2025-10-21,1.0416666666666667,0.375,0.9583333333333334,0.575557885368725,0.4275979177794507,0.46610878129794175
HHN-BIR-01,Day Case Unit,Day Case,2025-10-22,0.0,0.7083333333333334,1.0416666666666667,0.6390170287350312,0.4910053906792209,-0.6390170287350312
HHN-BIR-01,Day Case Unit,Day Case,2025-10-23,0.3333333333333333,0.20833333333333334,0.0,0.31359226800172163,0.44202411118499535,0.019741065331611685
HHN-BIR-01,Day Case Unit,Day Case,2025-10-24,0.375,0.4166666666666667,0.3333333333333333,0.37468225859087045,0.47039943235984283,0.00031774140912954607
HHN-BIR-01,Day Case Unit,Day Case,2025-10-25,0.20833333333333334,0.20833333333333334,0.375,0.33484298360187303,0.3257216711397651,-0.1265096502685397
HHN-BIR-01,Day Case Unit,Day Case,2025-10-26,0.0,0.041666666666666664,0.20833333333333334,0.5627849089976198,0.2610310407603501,-0.5627849089976198
HHN-BIR-01,Day Case Unit,Day Case,2025-10-27,0.375,1.0416666666666667,0.0,0.5723659470305118,0.4652331963252622,-0.1973659470305118
HHN-BIR-01,Day Case Unit,Day Case,2025-10-28,0.7083333333333334,0.6666666666666666,0.375,0.6747259197136013,0.6735278074565804,0.033607413619732074
HHN-BIR-01,Day Case Unit,Day Case,2025-10-29,0.20833333333333334,0.5833333333333334,0.7083333333333334,0.5820583454886382,0.5813294465234274,-0.37372501215530485
HHN-BIR-01,Day Case Unit,Day Case,2025-10-30,0.4166666666666667,0.20833333333333334,0.20833333333333334,0.4701719890809696,0.5986895004685924,-0.05350532241430289
HHN-BIR-01,Day Case Unit,Day Case,2025-10-31,0.20833333333333334,0.7083333333333334,0.4166666666666667,0.38330459541613354,0.5814086566084022,-0.1749712620828002
HHN-BIR-01,Day Case Unit,Day Case,2025-11-01,0.041666666666666664,0.0,0.20833333333333334,0.1918599574972791,0.40032912052974173,-0.15019329083061245
HHN-BIR-01,Day Case Unit,Day Case,2025-11-02,1.0416666666666667,0.041666666666666664,0.041666666666666664,0.6351420680883287,0.3414463637534003,0.406524598578338
HHN-BIR-01,Day Case Unit,Day Case,2025-11-03,0.6666666666666666,0.75,1.0416666666666667,0.6373863873704261,0.5035337618476285,0.029280279296240552
HHN-BIR-01,Day Case Unit,Day Case,2025-11-04,0.5833333333333334,0.0,0.6666666666666666,0.48897057888236517,0.46463832907535735,0.0943627544509682
HHN-BIR-01,Day Case Unit,Day Case,2025-11-05,0.20833333333333334,0.6666666666666666,0.5833333333333334,0.5408473716568734,0.5350347089031137,-0.33251403832354
HHN-BIR-01,Day Case Unit,Day Case,2025-11-06,0.7083333333333334,0.875,0.20833333333333334,0.3593387350392197,0.4855142606754489,0.34899459829411367
HHN-BIR-01,Day Case Unit,Day Case,2025-11-07,0.0,0.4583333333333333,0.7083333333333334,0.4091588268190765,0.3305877000819986,-0.4091588268190765
HHN-BIR-01,Day Case Unit,Day Case,2025-11-08,0.041666666666666664,0.16666666666666666,0.0,0.1732853442891382,0.2784408211970724,-0.13161867762247154
HHN-BIR-01,Day Case Unit,Day Case,2025-11-09,0.75,0.4583333333333333,0.041666666666666664,0.5312316780381569,0.3231388252459691,0.21876832196184315
HHN-BIR-01,Day Case Unit,Day Case,2025-11-10,0.0,0.4583333333333333,0.75,0.5550069801872065,0.42513342108359703,-0.5550069801872065
HHN-BIR-01,Day Case Unit,Day Case,2025-11-11,0.6666666666666666,0.16666666666666666,0.0,0.40499479275303585,0.44738484192552314,0.2616718739136308
HHN-BIR-01,Day Case Unit,Day Case,2025-11-12,0.875,0.7916666666666666,0.6666666666666666,0.6173354005516086,0.5418590920884843,0.2576645994483914
HHN-BIR-01,Day Case Unit,Day Case,2025-11-13,0.4583333333333333,0.625,0.875,0.5567729847829522,0.5807859111968252,-0.09843965144961891
HHN-BIR-01,Day Case Unit,Day Case,2025-11-14,0.16666666666666666,0.25,0.4583333333333333,0.43120272418715094,0.5123356022350696,-0.26453605752048426
HHN-BIR-01,Day Case Unit,Day Case,2025-11-15,0.4583333333333333,0.0,0.16666666666666666,0.18288895053070311,0.32277463801556533,0.27544438280263017
HHN-BIR-01,Day Case Unit,Day Case,2025-11-16,0.4583333333333333,0.25,0.4583333333333333,0.6109636350717327,0.31058176359611744,-0.15263030173839937
HHN-BIR-01,Day Case Unit,Day Case,2025-11-17,0.16666666666666666,1.0,0.4583333333333333,0.533999091646312,0.4208737161453723,-0.36733242497964536
HHN-BIR-01,Day Case Unit,Day Case,2025-11-18,0.7916666666666666,0.041666666666666664,0.16666666666666666,0.4481678845023982,0.4780787243007117,0.34349878216426843
HHN-BIR-01,Day Case Unit,Day Case,2025-11-19,0.625,0.8333333333333334,0.7916666666666666,0.5443168503874707,0.5820769863731186,0.08068314961252931
HHN-BIR-01,Day Case Unit,Day Case,2025-11-20,0.25,0.5833333333333334,0.625,0.5180734535956906,0.5458044195932343,-0.26807345359569057
HHN-BIR-01,Day Case Unit,Day Case,2025-11-21,0.0,0.25,0.25,0.31294608842323657,0.509027419954015,-0.31294608842323657
HHN-BIR-01,Day Case Unit,Day Case,2025-11-22,0.25,0.25,0.0,0.18288895053070311,0.37298806140949664,0.06711104946929689
HHN-BIR-01,Day Case Unit,Day Case,2025-11-23,1.0,0.16666666666666666,0.25,0.5830951340328635,0.32530992294373356,0.4169048659671365
HHN-BIR-01,Day Case Unit,Day Case,2025-11-24,0.041666666666666664,0.5,1.0,0.6617909377638792,0.4317208048443018,-0.6201242710972126
HHN-BIR-01,Day Case Unit,Day Case,2025-11-25,0.8333333333333334,0.5833333333333334,0.041666666666666664,0.536488768178136,0.48431033542407625,0.2968445651551974
HHN-BIR-01,Day Case Unit,Day Case,2025-11-26,0.5833333333333334,0.375,0.8333333333333334,0.6221138207817221,0.5433729706939616,-0.03878048744838869
HHN-BIR-01,Day Case Unit,Day Case,2025-11-27,0.25,0.20833333333333334,0.5833333333333334,0.5003729576634209,0.5603609961588223,-0.25037295766342094
HHN-BIR-01,Day Case Unit,Day Case,2025-11-28,0.25,0.20833333333333334,0.25,0.3057221811015784,0.4720831863215113,-0.055722181101578394
HHN-BIR-01,Day Case Unit,Day Case,2025-11-29,0.16666666666666666,0.0,0.25,0.24539014423588346,0.37874567258949,-0.0787234775692168
HHN-BIR-01,Day Case Unit,Day Case,2025-11-30,0.5,0.16666666666666666,0.16666666666666666,0.5320602414666866,0.3330171279252994,-0.03206024146668662
HHN-BIR-01,Day Case Unit,Day Case,2025-12-01,0.5833333333333334,0.4166666666666667,0.5,0.6488537964489646,0.47141603617806427,-0.0655204631156312
HHN-BIR-01,Day Case Unit,Day Case,2025-12-02,0.375,0.5833333333333334,0.5833333333333334,0.5301301134241736,0.5397511717792157,-0.1551301134241736
HHN-BIR-01,Day Case Unit,Day Case,2025-12-03,0.20833333333333334,0.9583333333333334,0.375,0.5348869604425165,0.596445049028725,-0.3265536271091831
HHN-BIR-01,Day Case Unit,Day Case,2025-12-04,0.20833333333333334,0.4583333333333333,0.20833333333333334,0.3791399673659163,0.5558568175229733,-0.17080663403258298
HHN-BIR-01,Day Case Unit,Day Case,2025-12-05,0.0,0.16666666666666666,0.20833333333333334,0.3066974112811913,0.5324009270884403,-0.3066974112811913
HHN-BIR-01,Day Case Unit,Day Case,2025-12-06,0.16666666666666666,0.3333333333333333,0.0,0.1451421968107253,0.41197188040359894,0.021524469855941364
HHN-BIR-01,Day Case Unit,Day Case,2025-12-07,0.4166666666666667,0.0,0.16666666666666666,0.5249830008961116,0.3751901423408557,-0.10831633422944492
HHN-BIR-01,Day Case Unit,Day Case,2025-12-08,0.5833333333333334,0.16666666666666666,0.4166666666666667,0.5277504145042667,0.4846934797224057,0.05558291882906663
HHN-BIR-01,Day Case Unit,Day Case,2025-12-09,0.9583333333333334,0.20833333333333334,0.5833333333333334,0.5656465952559514,0.5583496578927007,0.39268673807738197
HHN-BIR-01,Day Case Unit,Day Case,2025-12-10,0.4583333333333333,0.7916666666666666,0.9583333333333334,0.5652919239398553,0.5261996031765062,-0.10695859060652196
HHN-BIR-01,Day Case Unit,Day Case,2025-12-11,0.16666666666666666,0.5833333333333334,0.4583333333333333,0.4790553429916378,0.4659848426012258,-0.31238867632497114
HHN-BIR-01,Day Case Unit,Day Case,2025-12-12,0.3333333333333333,0.5833333333333334,0.16666666666666666,0.31449722391461366,0.38099097499257256,0.01883610941871966
HHN-BIR-01,Day Case Unit,Day Case,2025-12-13,0.0,0.4583333333333333,0.3333333333333333,0.24145930982459954,0.3143001677403927,-0.24145930982459954
HHN-BIR-01,Day Case Unit,Day Case,2025-12-14,0.16666666666666666,0.5833333333333334,0.0,0.45608822094756796,0.2835753009242538,-0.2894215542809013
HHN-BIR-01,Day Case Unit,Day Case,2025-12-15,0.20833333333333334,0.0,0.16666666666666666,0.44854324033677906,0.373315259738376,-0.24020990700344572
HHN-BIR-01,Day Case Unit,Day Case,2025-12-16,0.7916666666666666,0.0,0.20833333333333334,0.4534493049276758,0.4019797877283458,0.3382173617389908
HHN-BIR-01,Day Case Unit,Day Case,2025-12-17,0.5833333333333334,0.20833333333333334,0.7916666666666666,0.6121256180232493,0.39673665109636513,-0.028792284689915904
HHN-BIR-01,Day Case Unit,Day Case,2025-12-18,0.5833333333333334,0.0,0.5833333333333334,0.5432256620547601,0.4775291975593988,0.04010767127857329
HHN-BIR-01,Day Case Unit,Day Case,2025-12-19,0.4583333333333333,0.0,0.5833333333333334,0.5022311668282102,0.46136570469259913,-0.043897833494876914
HHN-BIR-01,Day Case Unit,Day Case,2025-12-20,0.5833333333333334,0.25,0.4583333333333333,0.4197082632002595,0.33438341106615793,0.16362507013307387
HHN-BIR-01,Day Case Unit,Day Case,2025-12-21,0.0,0.5416666666666666,0.5833333333333334,0.6697758266224766,0.398327146427962,-0.6697758266224766
HHN-BIR-01,Day Case Unit,Day Case,2025-12-22,0.0,0.125,0.0,0.41085166749413893,0.3904899141852966,-0.41085166749413893
HHN-BIR-01,Day Case Unit,Day Case,2025-12-23,0.20833333333333334,0.16666666666666666,0.0,0.39570750906230934,0.3972114177831867,-0.187374175728976
HHN-BIR-01,Day Case Unit,Day Case,2025-12-24,0.0,0.20833333333333334,0.20833333333333334,0.4566581788405423,0.39624359822815297,-0.4566581788405423
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-01,11.083333333333334,6.291666666666667,11.208333333333334,11.342577245739509,13.023855381711872,-0.25924391240617517
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-02,12.083333333333334,11.666666666666666,11.083333333333334,12.526393604521392,13.286114716182901,-0.4430602711880578
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-03,8.083333333333334,10.833333333333334,12.083333333333334,12.108710969256876,13.10710649456394,-4.025377635923542
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-04,5.708333333333333,7.0,8.083333333333334,8.14535430777171,12.925019714359257,-2.4370209744383766
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-05,7.875,8.125,5.708333333333333,7.7135562301482,12.70990407464173,0.1614437698518003
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-06,3.9166666666666665,12.666666666666666,7.875,9.940373659025893,13.00686878906385,-6.023706992359227
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-07,6.291666666666667,16.0,3.9166666666666665,4.640901809289832,11.777976680544313,1.650764857376835
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-08,11.666666666666666,15.958333333333334,6.291666666666667,9.463087947688622,12.855541724438414,2.2035787189780436
HHN-BIR-01,General Medicine Ward A,Standard,2025-10-09,10.833333333333334,13.666666666666666,11.666666666666666,11.7199158433404,12.640196667602346,-0.8865825100070666
